Y,X1,X2,X3,,ln Y,lnX1,lnx2,lnx3,ln of ( ,ln(x1)ln(y),ln(x1)^2,ln(x1)*ln(x2),ln(x1)*ln(x3),ln(x2)^2,ln(x2)ln(y),ln(x2)*ln(x3),)
0.88,28.69,-3.41,53.94,,1.516931809,1.783117137,1.456214155,1.934195349,,0.045455032,0.063091329,0.040998897,0.071963118,0.026642482,0.02953823,0.046764088,
0,2.63,-0.48,26.06,,1.505149978,1.539452492,1.498586209,1.763877031,,0.033272464,0.035106127,0.032916834,0.046179852,0.030864071,0.031197523,0.043299979,
-1.16,54.96,-4.96,68.59,,1.489114369,1.939319531,1.432006687,2.002554808,,0.049742646,0.082742161,0.044857494,0.086750566,0.024318857,0.026967273,0.047030595,
0,26.12,3.95,60.28,,1.505149978,1.764325606,1.555698895,1.965107586,,0.043787397,0.060801074,0.047324758,0.072342831,0.036835414,0.034082095,0.056308331,
2.99,28.98,1.27,67.38,,1.543943942,1.78518742,1.522052801,1.997298992,,0.047475503,0.063344744,0.045914608,0.075616662,0.033280602,0.034411997,0.054809747,
-0.33,10.3,-0.1,48.36,,1.500648063,1.626340367,1.503790683,1.905039928,,0.037232111,0.044610273,0.037424004,0.059118945,0.031395371,0.03123439,0.049595474,
0.65,17.88,-2.91,36.26,,1.513883186,1.697926445,1.463743721,1.834166284,,0.041406634,0.052862688,0.038043537,0.06056953,0.027378681,0.029798991,0.043589897,
-1.43,39.5,-19.68,94.64,,1.485295439,1.854306042,1.090610708,2.102570902,,0.046077012,0.07192127,0.010102329,0.086555725,0.001419011,0.006472148,0.012157939,
1.79,54.33,-0.34,54.78,,1.528788192,1.936161741,1.500510911,1.938419646,,0.052896921,0.082335501,0.050570352,0.082480742,0.031060241,0.032489216,0.050659559,
0,29.99,-0.01,44.76,,1.505149978,1.792321636,1.50501424,1.885134966,,0.045001547,0.064219642,0.044991622,0.069776168,0.031520668,0.031527622,0.048884466,
8.25,35.52,-6.88,57.33,,1.604765885,1.829432434,1.400019635,1.950997334,,0.053882848,0.06880988,0.038333374,0.076139079,0.021355183,0.030017657,0.042416406,
0,10,5,39.14,,1.505149978,1.62324929,1.568201724,1.852113861,,0.037360161,0.044261942,0.041109678,0.056313325,0.038181913,0.034699431,0.052302781,
-1.56,37.53,-0.16,74.6,,1.483444648,1.842172229,1.502973059,2.027757205,,0.045443466,0.070400132,0.046950502,0.081460614,0.031311726,0.03030667,0.05432684,
0,30,-5,69.8,,1.505149978,1.792391689,1.431363764,2.007747778,,0.045004562,0.064228246,0.039472182,0.076716465,0.024258068,0.027658054,0.047146956,
-1.71,34.92,0.26,88.53,,1.481299273,1.825555932,1.508664363,2.081095157,,0.044605202,0.068327421,0.046683247,0.083199967,0.031895328,0.030475548,0.056844595,
-5.74,42.44,2.56,46.83,,1.419294722,1.871806364,1.538573734,1.896691527,,0.041403423,0.074126008,0.050945004,0.075687638,0.035013263,0.028455566,0.052018275,
2.62,40.81,5.77,137.5,,1.539327064,1.862191031,1.577146985,2.229169703,,0.050583883,0.072913085,0.05343028,0.094007081,0.039153396,0.037067573,0.068887837,
-0.28,26.54,2.09,55.37,,1.501333179,1.767452718,1.532627001,1.941362336,,0.043651219,0.061180936,0.045867304,0.071262535,0.034386685,0.032725288,0.053425472,
0,15,-7.6,42.56,,1.505149978,1.672097858,1.387389826,1.872505899,,0.039646761,0.049845782,0.031747479,0.060821663,0.020220415,0.025251579,0.038738171,
0,30,-0.16,90.38,,1.505149978,1.792391689,1.502973059,2.087710449,,0.045004562,0.064228246,0.044845259,0.081014969,0.031311726,0.031422954,0.056566036,
-2.25,32.69,1.76,50.16,,1.47348697,1.810837151,1.528402438,1.914660431,,0.043413042,0.066501783,0.047511112,0.072745653,0.033943538,0.031015739,0.051971944,
0.72,15.24,0.92,53.85,,1.514813295,1.674309889,1.517459827,1.933740299,,0.040370833,0.050102484,0.040540522,0.064106171,0.032803441,0.032666137,0.051871631,
1.9,29.04,5.62,56.38,,1.530199698,1.785614525,1.575418791,1.946353997,,0.046517304,0.063397051,0.049701892,0.072822503,0.038965189,0.036468542,0.057091239,
0,22.75,0.58,38.6,,1.505149978,1.738384124,1.51295108,1.848804701,,0.042645028,0.05766998,0.043184181,0.064092747,0.03233699,0.031933263,0.04799365,
6.94,18.32,3.69,71.9,,1.590395947,1.701740632,1.552546548,2.016615548,,0.046526228,0.053311748,0.044110938,0.070335456,0.036498051,0.038496498,0.05819661,
0,24.98,1.23,36.14,,1.505149978,1.755722445,1.521530341,1.833402129,,0.043410417,0.059758668,0.044559565,0.064354895,0.033226223,0.032369351,0.047986782,
4.34,39.65,3.94,60.33,,1.560384923,1.855216195,1.555578073,1.965342836,,0.051862343,0.072035622,0.051502712,0.078757239,0.036822468,0.03707959,0.056308411,
10.89,16.34,-1.34,48.76,,1.632356046,1.684306646,1.486572151,1.90719631,,0.048185795,0.051266543,0.038986553,0.063487452,0.029648016,0.036643743,0.04828016,
0,25,0.37,40.48,,1.505149978,1.755874856,1.510142699,1.860218185,,0.043417112,0.059777101,0.043768745,0.065906634,0.03204744,0.031789974,0.048256784,
6.85,35.92,-0.21,61.35,,1.589391023,1.831997677,1.502290528,1.970114322,,0.05290858,0.069129513,0.046473012,0.077429135,0.031241951,0.035568327,0.052052517,
1.9,34.84,10.56,89.97,,1.530199698,1.825036441,1.629001619,2.086253024,,0.048269424,0.068262818,0.055369061,0.083441503,0.044910729,0.0391521,0.067680734,
5.72,40.51,4.46,68.22,,1.576571684,1.860397905,1.561816664,2.000954398,,0.053304775,0.07268731,0.052203793,0.081215307,0.037492597,0.038283318,0.058328573,
0,15,30.36,49.42,,1.505149978,1.672097858,1.794906107,1.910731098,,0.039646761,0.049845782,0.056717787,0.062781092,0.064537203,0.045112675,0.071436427,
0.08,45.01,5.01,55.89,,1.50623436,1.886547123,1.568319085,1.943939464,,0.049039223,0.075992658,0.053874951,0.079580494,0.038194615,0.034766329,0.056418545,
8.22,61.93,-6.94,125.5,,1.604442066,1.972804322,1.398981067,2.197280558,,0.060587841,0.087074573,0.043026742,0.100884948,0.021261092,0.029938675,0.049850955,
-0.24,45.01,1.39,63.51,,1.501880494,1.886547123,1.523616419,1.980048845,,0.048692661,0.075992658,0.0504129,0.081783952,0.033443501,0.032302308,0.054254797,
0.07,21.23,4.34,72.08,,1.50609896,1.726156466,1.560384923,2.017367284,,0.042165538,0.056207002,0.045811413,0.07225847,0.037338507,0.034366944,0.058894132,
0,0,0,16.02,,1.505149978,1.505149978,1.505149978,1.681422156,,0.031534577,0.031534577,0.031534577,0.04007563,0.031534577,0.031534577,0.04007563,
0,15,-4.5,43.01,,1.505149978,1.672097858,1.439332694,1.875119165,,0.039646761,0.049845782,0.035311335,0.060956888,0.025014962,0.028086229,0.043182572,
0,37.64,2.23,76.01,,1.505149978,1.842858762,1.534406899,2.033463966,,0.047146019,0.07048603,0.049365736,0.081834336,0.034573885,0.03301928,0.057313658,
-3.31,49.93,-5.23,99.32,,1.457730548,1.913442955,1.427648371,2.118330874,,0.046126791,0.079419987,0.043574669,0.091870111,0.023907732,0.025307982,0.05040557,
-6.76,41.73,-6.64,206.29,,1.402089351,1.867644234,1.404149249,2.377105817,,0.039819386,0.073600517,0.039992359,0.102019763,0.021730673,0.021636685,0.055434542,
0,25,2.26,47.79,,1.505149978,1.755874856,1.534787359,1.901948465,,0.043417112,0.059777101,0.04548759,0.068262295,0.034613938,0.0330384,0.051944428,
0,0,0,28.5,,1.505149978,1.505149978,1.505149978,1.781755375,,0.031534577,0.031534577,0.031534577,0.044545546,0.031534577,0.031534577,0.044545546,
0,2.61,17.39,51.44,,1.505149978,1.539201599,1.693639026,1.921374295,,0.033259894,0.035079607,0.042857117,0.053119249,0.052358983,0.040633956,0.064896334,
0,0,0,22.49,,1.505149978,1.505149978,1.505149978,1.736316808,,0.031534577,0.031534577,0.031534577,0.042553259,0.031534577,0.031534577,0.042553259,
-0.51,30.12,12.88,94.95,,1.498172661,1.793231447,1.652052848,2.103632705,,0.044528871,0.064331396,0.055298795,0.081916909,0.047534437,0.038276689,0.070415172,
1.71,36.77,4.73,79.51,,1.527758753,1.837399024,1.565020928,2.047313816,,0.048627914,0.06980348,0.051392901,0.082216006,0.037838089,0.035802363,0.060531639,
-11.13,45.96,-6.25,52.49,,1.319522449,1.89187183,1.410777233,1.92680531,,0.033342409,0.076669019,0.041383804,0.078869235,0.022337826,0.017997305,0.042571419,
-0.27,50.92,0.78,39.99,,1.501470072,1.918659293,1.515608949,1.857272174,,0.049953843,0.08008779,0.05110578,0.076091206,0.032611723,0.031876646,0.048555473,
0,12,5.22,44.42,,1.505149978,1.643452676,1.570776369,1.883207033,,0.038314116,0.046551171,0.042313086,0.059311238,0.038460842,0.034825944,0.053911458,
-3.44,12.19,2.81,40.49,,1.455758203,1.645324002,1.541704023,1.8602781,,0.035268283,0.046764682,0.040655487,0.058296601,0.035344378,0.030660942,0.050680911,
0.57,48.05,-9.7,60.2,,1.512817759,1.903361336,1.348304863,1.964730921,,0.050254178,0.078132125,0.036278531,0.081984442,0.016844951,0.023334163,0.03806725,
-0.06,29.97,9.54,76.39,,1.504334912,1.792181496,1.618466492,2.034989216,,0.044935911,0.064202432,0.052983115,0.078184082,0.043724363,0.037083401,0.064521483,
0.16,7.51,46.38,24.19,,1.50731604,1.59670703,1.894205259,1.749659032,,0.036215615,0.041300497,0.056380176,0.049374267,0.076965761,0.049438697,0.067401849,
-3.14,17.5,-1.76,44.54,,1.460296327,1.694605199,1.480581787,1.883888458,,0.037668257,0.052472393,0.039040701,0.063006488,0.029047204,0.028026073,0.046878316,
0,25,2.67,38.53,,1.505149978,1.755874856,1.539953842,1.848373884,,0.043417112,0.059777101,0.045844426,0.065228394,0.035159139,0.033297576,0.050025147,
0,11.53,0.99,31.91,,1.505149978,1.638788667,1.518382316,1.805568818,,0.038094938,0.046020097,0.038910417,0.055049603,0.032899117,0.032209622,0.046544947,
1.26,70.83,0.17,144.65,,1.521922245,2.012119836,1.507451061,2.247113642,,0.055384173,0.092205656,0.054124239,0.106772293,0.031770646,0.032510221,0.062674779,
0,0.5,17.71,62.37,,1.505149978,1.511883361,1.696443763,1.974833955,,0.031878817,0.032226816,0.041206532,0.053053145,0.052688367,0.040761567,0.067835933,
10.69,41.36,3.7,57.46,,1.630326155,1.865459323,1.552668216,1.951628894,,0.057480916,0.073324941,0.051741385,0.078635444,0.036511055,0.040561127,0.055488716,
-5.31,36.1,5.3,80.96,,1.426348574,1.833147112,1.571708832,2.052924684,,0.040591783,0.069272829,0.051684609,0.08221574,0.038561999,0.030285618,0.061341343,
-1.43,17.91,-2.91,38.02,,1.485295439,1.69818757,1.463743721,1.845222106,,0.039514491,0.052893403,0.038054587,0.061187374,0.027378681,0.028429021,0.044021752,
0,10,0.27,31.15,,1.505149978,1.62324929,1.508798965,1.800373355,,0.037360161,0.044261942,0.037581402,0.053724512,0.031909169,0.03172132,0.045615769,
-0.4,24.97,0.03,35.49,,1.499687083,1.755646219,1.505556939,1.829239428,,0.043021072,0.05974945,0.043435768,0.064108629,0.031576289,0.03127482,0.046604739,
0,10,-4.85,46.65,,1.505149978,1.62324929,1.433769834,1.895698727,,0.037360161,0.044261942,0.032920961,0.05843856,0.024485815,0.027787584,0.043465187,
0,13.57,0.9,26.56,,1.505149978,1.658679029,1.517195898,1.767601068,,0.03902535,0.048295492,0.039786141,0.054365746,0.032776083,0.032149338,0.044786856,
8.8,27.62,9.92,57.32,,1.610660163,1.775391972,1.622421274,1.950948714,,0.051604887,0.062147624,0.052392585,0.072356623,0.044168752,0.043504695,0.060999123,
-0.02,10,-2.5,39.38,,1.504878459,1.62324929,1.469822016,1.853576544,,0.037343677,0.044261942,0.035190031,0.056385454,0.027977496,0.029689731,0.044828713,
-2.53,33.34,1.41,67.51,,1.469380136,1.81517913,1.523876476,1.997866726,,0.043274293,0.067039302,0.04736926,0.077822528,0.033470616,0.030577156,0.054988573,
2.32,4.98,-4.23,37.7,,1.535547279,1.567966907,1.44357588,1.843232778,,0.036384073,0.038156502,0.031144439,0.051877608,0.025420991,0.029697732,0.042344003,
-2.78,41.74,1.58,46.67,,1.465680212,1.867703133,1.526080692,1.89580915,,0.045047745,0.073607948,0.049806016,0.075367859,0.033700698,0.030481065,0.05099684,
0,37.48,2.47,68.98,,1.505149978,1.84185981,1.537441283,2.004235366,,0.047104203,0.070361049,0.04954954,0.080093883,0.034893694,0.033171643,0.05640358,
1.15,40.12,5.03,64.32,,1.520483533,1.858055718,1.568553712,1.983716474,,0.048963771,0.072392602,0.05260082,0.080039484,0.038220013,0.035577316,0.058157082,
0,24.99,0,57.1,,1.505149978,1.755798657,1.505149978,1.949877704,,0.043413765,0.059767885,0.043413765,0.070899469,0.031534577,0.031534577,0.051499445,
0.06,54.77,0.16,80.59,,1.505963518,1.938369597,1.50731604,2.051499819,,0.051110379,0.082619793,0.051222442,0.089700763,0.03175678,0.031687303,0.055612487,
-5.32,34.6,1.9,76.38,,1.426185825,1.823474229,1.530199698,2.034949147,,0.040224492,0.068068617,0.048200714,0.08050151,0.034131865,0.028483746,0.057004688,
0,25,1.61,53.8,,1.505149978,1.755874856,1.526468512,1.933487288,,0.043417112,0.059777101,0.044910496,0.070008609,0.033741226,0.032619247,0.052597422,
-1.43,12.56,-12.1,66.59,,1.485295439,1.648945182,1.298853076,1.993832867,,0.037318819,0.047178541,0.024665944,0.06509426,0.01289588,0.019511072,0.034032663,
-0.92,55.06,2.8,102.94,,1.49248101,1.939818663,1.541579244,2.130140706,,0.050044197,0.08280647,0.054089267,0.094503142,0.035331162,0.032688919,0.061729545,
0,19.99,-1.29,19.94,,1.505149978,1.715919817,1.487279816,1.715501945,,0.041641923,0.054988838,0.040425566,0.054964034,0.029719238,0.030613454,0.040407331,
0,15,-1.36,34.36,,1.505149978,1.672097858,1.486288761,1.821906377,,0.039646761,0.049845782,0.03842405,0.058165488,0.029619509,0.030562047,0.044837366,
0,25,-4.15,51.14,,1.505149978,1.755874856,1.4448252,1.91981002,,0.043417112,0.059777101,0.039073813,0.069254819,0.025540933,0.028379967,0.045269005,
0.26,18.18,0.59,30.47,,1.508664363,1.700530657,1.51308436,1.795671506,,0.041180687,0.053169196,0.041473647,0.058620772,0.03235075,0.032122232,0.045726048,
-11.2,36.79,-1.79,46.58,,1.318063335,1.837525309,1.480150725,1.895312024,,0.031691162,0.069819252,0.045000506,0.073372501,0.029004114,0.020425861,0.047290676,
2.69,41.23,6.54,59.44,,1.5402043,1.864689034,1.58591171,1.961136217,,0.0507599,0.073227833,0.054196784,0.079154477,0.04011168,0.037568002,0.058583163,
0.24,10.01,4.46,38.07,,1.508395033,1.623352682,1.561816664,1.845532117,,0.037561875,0.044273581,0.040742258,0.055995415,0.037492597,0.034565887,0.051529141,
0,30,0,42.52,,1.505149978,1.792391689,1.505149978,1.872272846,,0.045004562,0.064228246,0.045004562,0.069027307,0.031534577,0.031534577,0.048367251,
9.17,32.12,2.87,54.36,,1.614580867,1.806993514,1.542451947,1.936312634,,0.053462338,0.066026691,0.048362223,0.073740242,0.035423623,0.039159277,0.054012126,
-0.03,8.19,1.81,43.36,,1.504742636,1.604118006,1.529045171,1.87714089,,0.036421693,0.042121944,0.037849746,0.056131489,0.034010853,0.03272764,0.050438379,
11.2,34.48,-1,61.79,,1.635483747,1.822691011,1.491361694,1.972156536,,0.055700361,0.067971295,0.045255349,0.076895068,0.030131052,0.037085351,0.051196805,
-2.12,35.22,-0.13,116.33,,1.475380593,1.827498508,1.503382063,2.171228997,,0.044228717,0.068569105,0.046366858,0.088168737,0.03135356,0.029907736,0.059620252,
0,20,4.99,80.31,,1.505149978,1.716003344,1.568084331,2.050418427,,0.041645677,0.054998753,0.04581767,0.073132719,0.038169208,0.034693657,0.060924486,
-5.08,30.56,-0.56,51.47,,1.430075056,1.79629674,1.497482537,1.921530414,,0.039519882,0.064708208,0.04460819,0.072153647,0.030751749,0.027243999,0.049740885,
-3.49,18.96,6.08,67.24,,1.454997217,1.707229419,1.58069694,1.996686756,,0.037831559,0.05395952,0.046190919,0.069759562,0.039540771,0.032384915,0.059716214,
0,23,-18.34,107.47,,1.505149978,1.740362689,1.135450699,2.144480801,,0.042732756,0.057907496,0.013275682,0.079729287,0.003043539,0.009796771,0.018278475,
0,59.01,-4.01,53.86,,1.505149978,1.959089114,1.447002898,1.933790884,,0.051862918,0.085295651,0.046865761,0.083647097,0.025750429,0.02849612,0.045959962,
1.04,44.89,2.79,82.29,,1.519040039,1.885869861,1.541454429,2.058008233,,0.050024448,0.075906708,0.051777108,0.086358352,0.035317944,0.034122429,0.058906331,
-3.61,50.23,-2.07,88.97,,1.453165393,1.91503029,1.476106717,2.082677681,,0.045801353,0.079623096,0.047720912,0.089907387,0.028600816,0.027450356,0.053884648,
-11.2,42.82,-11.53,82.81,,1.318063335,1.874017704,1.311117843,2.059979717,,0.032715461,0.074405486,0.032089568,0.085613553,0.013839576,0.014109511,0.036923379,
2.03,44.9,0.1,79.33,,1.531861949,1.88592634,1.506505032,2.046612209,,0.051032587,0.075913875,0.049035297,0.085697988,0.03167353,0.032963646,0.055355181,
4.97,24.45,2.42,70.46,,1.567849451,1.751663946,1.536810866,2.010554352,,0.047547001,0.059268288,0.04543289,0.073842476,0.034827182,0.036447782,0.056604926,
-0.53,30,0.05,60.38,,1.497896743,1.792391689,1.505828034,1.965577958,,0.044472885,0.064228246,0.045054133,0.074380097,0.031604085,0.031196357,0.052175344,
-7.19,26.93,0.89,35.63,,1.394626764,1.770336441,1.517063873,1.830139387,,0.035833645,0.061531684,0.044899061,0.065110723,0.0327624,0.026147456,0.047510649,
0.25,19.98,-0.9,39.5,,1.508529719,1.715836275,1.492760389,1.854306042,,0.04186657,0.054978922,0.040796476,0.062882064,0.030272556,0.031066606,0.046660912,
6.98,42.44,-2.44,65.53,,1.590841835,1.871806364,1.47070443,1.989138224,,0.054895153,0.074126008,0.04561062,0.081314798,0.02806476,0.033777644,0.050033968,
2.3,35.79,-0.79,36.22,,1.53529412,1.831165634,1.494293769,1.833911715,,0.048917674,0.069025807,0.045829153,0.069196789,0.030427913,0.032478513,0.045942675,
-5.78,55.66,-0.42,155.51,,1.418632687,1.942801466,1.499412126,2.273024434,,0.043803614,0.083190955,0.050740622,0.102854759,0.030948205,0.026717118,0.062734157,
-0.28,21.74,-0.05,57.74,,1.501333179,1.730297662,1.504470862,1.952986065,,0.042022868,0.056701525,0.042238772,0.069221519,0.031465006,0.031304172,0.051565313,
0,45,3.12,81.09,,1.505149978,1.886490725,1.545554507,2.053424204,,0.048950696,0.075985499,0.052121978,0.086136208,0.035752882,0.033577552,0.05908482,
0,0,0,21.2,,1.505149978,1.505149978,1.505149978,1.725911632,,0.031534577,0.031534577,0.031534577,0.042089702,0.031534577,0.031534577,0.042089702,
0,25,5,55.5,,1.505149978,1.755874856,1.568201724,1.942008053,,0.043417112,0.059777101,0.047774513,0.07047552,0.038181913,0.034699431,0.056324806,
0.13,5.03,-5.03,26.82,,1.506910726,1.568553712,1.430880946,1.76952502,,0.034816003,0.038220013,0.03042039,0.048455836,0.024212449,0.027711042,0.038567371,
1.17,7.42,2.48,48.95,,1.520745472,1.59571662,1.537567257,1.908216853,,0.036949423,0.041191044,0.037919063,0.056955016,0.034906989,0.034014372,0.052430835,
8.73,26.14,10.19,49.98,,1.60991441,1.764475027,1.625209525,1.913707914,,0.051000776,0.060819213,0.05201352,0.06951491,0.044482758,0.043616643,0.059450213,
-1.69,29.92,-4.92,62.58,,1.481585936,1.791830948,1.43264866,1.97579931,,0.043244604,0.064159387,0.039549722,0.074910781,0.024379605,0.026657238,0.046177196,
-1.94,14.9,-0.25,51.17,,1.477988976,1.671172843,1.50174373,1.919966701,,0.037840302,0.049738531,0.039384643,0.063180548,0.031186086,0.029963225,0.050028485,
0,25,0,88.55,,1.505149978,1.755874856,1.505149978,2.081167215,,0.043417112,0.059777101,0.043417112,0.077824006,0.031534577,0.031534577,0.056524882,
4.82,35.34,4.71,77.03,,1.566083784,1.828273112,1.564784385,2.037546012,,0.05104953,0.068665524,0.050955067,0.080998841,0.037812554,0.037882653,0.060107331,
-0.25,30,-0.54,82.84,,1.50174373,1.792391689,1.497758718,2.060093184,,0.044755196,0.064228246,0.044462742,0.079549265,0.030779845,0.0309823,0.055068894,
3.99,20.34,7.97,57.28,,1.556181847,1.718833718,1.601734148,1.950754182,,0.045179097,0.055334971,0.048126599,0.068265467,0.041857246,0.039293709,0.059372665,
8.88,46.87,-6.9,86.64,,1.611510887,1.896911841,1.399673721,2.074231138,,0.057620612,0.077310216,0.040602338,0.088101227,0.021323829,0.030261609,0.046269638,
-2.04,24.9,-9.93,48.04,,1.476541809,1.755112266,1.343802333,1.90330708,,0.041347566,0.059684885,0.031352965,0.068285385,0.016469973,0.021720219,0.035870879,
-2.57,18.78,6.21,35.16,,1.468790262,1.705692697,1.582177038,1.827110687,,0.038718106,0.053777976,0.04620741,0.060703477,0.039702586,0.033267585,0.052157977,
0,5,-2.69,32.22,,1.505149978,1.568201724,1.467015818,1.807670301,,0.034699431,0.038181913,0.03252168,0.050241592,0.027700542,0.029555454,0.042793586,
8.32,25.28,-1.27,51.18,,1.605520523,1.758003009,1.48756256,1.920018916,,0.050379919,0.060034611,0.042259817,0.069415406,0.029747708,0.035463645,0.048863185,
3.48,30.95,-4.78,70.93,,1.549983611,1.798995734,1.434888121,2.012541973,,0.048539147,0.065040369,0.039993326,0.077464114,0.024591898,0.029846724,0.047632687,
1.08,34.98,-4.98,82.3,,1.519565501,1.825945143,1.431685345,2.05804623,,0.047517399,0.068375831,0.040752229,0.081964668,0.024288468,0.028320533,0.048851223,
0,30,7.51,97.38,,1.505149978,1.792391689,1.59670703,2.111867147,,0.045004562,0.064228246,0.051503966,0.082281204,0.041300497,0.036088692,0.065980446,
-0.02,13,1.32,35.44,,1.504878459,1.653212514,1.522704993,1.828917562,,0.038753653,0.047667414,0.039870261,0.057244499,0.03334852,0.03241456,0.047880783,
-0.93,19.78,-0.23,44.25,,1.492341253,1.714162046,1.502017215,1.882239848,,0.040694165,0.05478028,0.041351094,0.06428819,0.031214024,0.030718139,0.048528174,
1.62,38.36,-13.78,60.88,,1.526597709,1.847325831,1.260548373,1.967922207,,0.0489706,0.071045439,0.026803486,0.078365903,0.010112216,0.018475258,0.029565295,
-0.25,24.98,15.5,73.2,,1.50174373,1.755722445,1.67669361,2.02201574,,0.043169885,0.059758668,0.054869025,0.074750821,0.050379468,0.039637588,0.068634472,
7.34,39.66,-1.09,59.53,,1.594834356,1.855276804,1.490099005,1.961563462,,0.054410629,0.072043238,0.046492449,0.078537024,0.030003479,0.035113405,0.050683155,
-0.93,5.32,5.23,33.01,,1.492341253,1.571941635,1.570893036,1.812980166,,0.034154035,0.038587266,0.038530338,0.050757805,0.038473494,0.034103648,0.050682923,
-2.48,0.61,6.57,36.33,,1.470116353,1.513350799,1.586249639,1.834611421,,0.030113201,0.032378263,0.036054776,0.047422021,0.040148753,0.033532519,0.052806735,
0,25,2.67,64.18,,1.505149978,1.755874856,1.539953842,1.983084773,,0.043417112,0.059777101,0.045844426,0.072698028,0.035159139,0.033297576,0.055753781,
5.65,19.95,3.66,45.1,,1.575764981,1.715585552,1.552181339,1.887054378,,0.04629444,0.054949164,0.044759276,0.064647281,0.036459022,0.037709502,0.052658954,
-0.09,38,-3.06,86.28,,1.503926804,1.84509804,1.461498527,2.072911316,,0.047145749,0.070766346,0.043839575,0.084216629,0.027158507,0.029206673,0.052171991,
-0.57,43.51,-2.15,97.09,,1.497344381,1.87800447,1.474944335,2.110892601,,0.047984956,0.074909841,0.04619332,0.088805286,0.028485213,0.02959003,0.054761977,
-6.27,4.47,-4.47,22.07,,1.410439786,1.561935763,1.439806211,1.73295637,,0.028924475,0.037505423,0.030657663,0.046244369,0.02506017,0.023643429,0.037801047,
2.05,19.75,-0.13,58.16,,1.532117116,1.713910354,1.503382063,1.955013903,,0.043356115,0.054750432,0.041432125,0.068125601,0.03135356,0.03280953,0.051553719,
0,1.57,0.17,27.18,,1.505149978,1.525951341,1.507451061,1.772174961,,0.032593114,0.033687183,0.032714883,0.045611071,0.031770646,0.031652392,0.044294616,
0,20,-2,37.19,,1.505149978,1.716003344,1.477121255,1.840043331,,0.041645677,0.054998753,0.039731158,0.062106979,0.028701831,0.030084882,0.044866148,
5.19,51.75,-5.39,50.41,,1.570426178,1.922984816,1.425044875,1.915979914,,0.055664245,0.080642286,0.043683591,0.080192212,0.02366322,0.03015309,0.043439788,
0,30,-0.07,50.73,,1.505149978,1.792391689,1.504198919,1.917663024,,0.045004562,0.064228246,0.044934993,0.071663809,0.03143716,0.031485831,0.050137019,
1.08,20.18,-0.21,47.3,,1.519565501,1.717504075,1.502290528,1.899273187,,0.042685489,0.055176965,0.041519105,0.065439569,0.031241951,0.032119622,0.049241424,
-7.15,31.75,-1.75,53.13,,1.395326393,1.804480189,1.480725379,1.930082633,,0.03708795,0.065716409,0.043701504,0.073207988,0.029061562,0.024663539,0.048683415,
4.56,11.81,13.19,82.49,,1.563006187,1.641573253,1.655042341,2.058767555,,0.041752032,0.046336983,0.047100907,0.067507195,0.047877426,0.042440367,0.068620137,
0,20,0.99,43.3,,1.505149978,1.716003344,1.518382316,1.876794976,,0.041645677,0.054998753,0.042537165,0.064121204,0.032899117,0.032209622,0.049592656,
2.21,30.16,-13.66,49.79,,1.534153074,1.793511006,1.263399331,1.912700208,,0.04715564,0.064365743,0.025761272,0.071454959,0.010310502,0.018873227,0.028598608,
-0.04,36.8,2.37,63.31,,1.504606771,1.837588438,1.536179532,1.97913847,,0.04688372,0.069827137,0.049266965,0.078343312,0.03476061,0.033079097,0.055275604,
0,26,2.78,88.23,,1.505149978,1.763427994,1.541329578,2.080012847,,0.043748151,0.060692131,0.046289512,0.078358022,0.035304724,0.033366443,0.059763177,
0,39.99,-4.99,84.12,,1.505149978,1.857272174,1.431524584,2.064907027,,0.04774686,0.072294062,0.041890491,0.084669046,0.024273269,0.027666718,0.049061124,
-3.65,44.78,-4.78,111.47,,1.452553063,1.885248108,1.434888121,2.156761098,,0.04464605,0.075827818,0.043182751,0.091918572,0.024591898,0.025425224,0.052346182,
0,10,19.88,62.47,,1.505149978,1.62324929,1.714999967,1.975293915,,0.037360161,0.044261942,0.049285708,0.062196546,0.054879676,0.041600569,0.069255905,
2.26,10.24,-7.19,38.91,,1.534787359,1.62572391,1.394626764,1.850707485,,0.039264879,0.044540749,0.030487397,0.056420781,0.020868112,0.026876152,0.03861908,
0.24,50.02,-7.52,54.27,,1.508395033,1.913919765,1.388811413,1.935859798,,0.050327641,0.079480988,0.040214524,0.080876559,0.020347104,0.025463978,0.040920633,
0,35,5.82,96.89,,1.505149978,1.826074803,1.577721525,2.110219224,,0.046440408,0.068391959,0.051788613,0.084817682,0.03921602,0.035166185,0.064226703,
0,45,-2.55,57.76,,1.505149978,1.886490725,1.469085299,1.953082844,,0.048950696,0.075985499,0.04604729,0.08013851,0.027904705,0.029664171,0.048564019,
1.48,25.06,9.78,70.14,,1.524785449,1.756331767,1.620968436,2.009195854,,0.044814059,0.059832368,0.051312232,0.074121235,0.044005365,0.038432532,0.063566363,
0.31,23.86,-2.12,41.2,,1.509336958,1.747100931,1.475380593,1.864511081,,0.043323115,0.058718011,0.040928495,0.065562761,0.028528584,0.030197717,0.045699523,
2.68,44.57,-4.58,140.42,,1.540079089,1.884058647,1.43806745,2.236587641,,0.051592039,0.075676938,0.043404193,0.096169135,0.024894294,0.029590399,0.055157407,
-1.42,34.92,-0.47,80.37,,1.485437481,1.825555932,1.498723971,2.050650381,,0.0449219,0.068327421,0.045932787,0.081526956,0.0308781,0.030198535,0.054806112,
