Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID,O_Zone,D_Zone,Int_ID,Section_ID,Direction,Movement,Preceding,Following,Space_Headway,Time_Headway,Location,leader_Vehicle_ID,leader_Frame_ID,leader_Total_Frames,leader_Global_Time,leader_Local_X,leader_Local_Y,leader_Global_X,leader_Global_Y,leader_v_length,leader_v_Width,leader_v_Class,leader_v_Vel,leader_v_Acc,leader_Lane_ID,leader_O_Zone,leader_D_Zone,leader_Int_ID,leader_Section_ID,leader_Direction,leader_Movement,leader_Preceding,leader_Following,leader_Space_Headway,leader_Time_Headway,leader_Location
1887,9601,846,1118849717100,20.679,1924.214,6452510.388,1872096.997,15.0,6.9,2,38.45,-2.18,2,,,,,,,1888,1895,85.82,2.23,us-101,1888,9601,810,1118849717100,20.226,2010.031,6452576.35,1872041.617,14.0,6.9,2,40.22,-3.22,2,,,,,,,1884,1887,68.07,1.69,us-101
294,1714,991,1118848928400,18.08,952.989,6451780.45,1872737.789,14.5,6.9,2,24.92,-1.68,2,,,,,,,285,300,75.96,3.05,us-101,285,1714,951,1118848928400,18.218,1028.953,6451837.696,1872687.843,18.0,6.9,2,24.75,1.88,2,,,,,,,280,294,54.0,2.18,us-101
148,1372,512,1118847979200,18.228,1905.237,6452493.456,1872115.001,14.5,6.9,2,47.93,10.32,2,,,,,,,141,152,82.24,1.72,us-101,141,1372,555,1118847979200,20.378,1987.478,6452554.764,1872059.725,15.5,5.9,2,45.0,0.35,2,,,,,,,144,148,36.12,0.8,us-101
1394,5687,550,1118848410700,19.625,900.079,6451735.463,1872775.227,17.0,6.4,2,34.99,0.15,2,,,,,,,1386,1400,66.4,1.9,us-101,1386,5687,555,1118848410700,17.649,966.481,6451786.772,1872732.864,13.0,5.9,2,30.0,0.0,2,,,,,,,1376,1394,78.98,2.63,us-101
2192,8218,750,1118848663800,19.28,650.456,6451548.174,1872940.497,12.5,7.0,2,35.0,0.0,2,,,,,,,2186,2191,59.83,1.71,us-101,2186,8218,756,1118848663800,19.948,710.288,6451592.69,1872900.246,14.0,5.9,2,35.0,0.0,2,,,,,,,2176,2192,53.0,1.51,us-101
2113,8227,990,1118848664700,20.192,1478.346,6452170.741,1872394.537,14.5,5.9,2,41.36,0.16,2,,,,,,,2112,2118,85.9,2.08,us-101,2112,8227,927,1118848664700,17.246,1564.251,6452237.18,1872340.029,13.5,4.4,2,44.92,-1.69,2,,,,,,,2104,2113,105.13,2.34,us-101
1285,6184,1218,1118849375400,19.784,442.132,6451397.31,1873076.464,14.0,6.9,2,14.61,-4.51,2,,,,,,,1278,1292,64.34,4.4,us-101,1278,6184,1234,1118849375400,20.093,506.469,6451444.404,1873032.644,18.0,6.9,2,12.81,0.0,2,,,,,,,1269,1285,55.33,4.32,us-101
464,2909,1062,1118848132900,18.841,1830.759,6452436.981,1872163.324,15.0,5.9,2,24.99,0.24,2,,,,,,,505,468,30.88,1.24,us-101,505,2909,797,1118849047900,18.856,1324.975,6452060.213,1872492.669,18.0,6.9,2,42.0,-7.03,2,,,,,,,498,510,125.72,2.99,us-101
2991,8683,735,1118847847200,17.291,134.658,6451204.121,1873270.837,17.0,6.4,2,10.0,0.0,2,,,,,,,2978,2993,52.76,5.28,us-101,2978,8683,755,1118847847200,18.389,187.414,6451239.633,1873231.466,14.0,6.4,2,5.0,0.0,2,,,,,,,2967,2991,35.86,7.17,us-101
2000,7201,991,1118848562100,17.629,369.577,6451341.413,1873131.622,14.0,5.9,2,5.52,-6.21,2,,,,,,,1990,2004,25.56,4.63,us-101,1990,7201,988,1118848562100,16.888,395.132,6451360.656,1873114.183,15.0,5.9,2,4.97,-0.12,2,,,,,,,1988,2000,38.45,7.74,us-101
373,1803,952,1118848937300,18.158,425.649,6451386.292,1873088.829,15.0,6.4,2,15.37,-4.25,2,,,,,,,364,379,45.28,2.95,us-101,364,1803,804,1118848022300,17.167,283.976,6451280.242,1873191.387,15.0,5.4,2,44.44,-11.2,2,,,,,,,359,372,124.95,2.81,us-101
2645,7855,941,1118847764400,20.057,928.499,6451786.921,1872729.544,13.5,5.4,2,28.47,-0.19,2,,,,,,,2640,2653,64.31,2.26,us-101,2640,7855,967,1118847764400,18.564,992.806,6451836.431,1872688.485,13.5,6.4,2,33.92,3.77,2,,,,,,,2631,2645,65.87,1.94,us-101
1790,6590,1036,1118848501000,16.896,218.092,6451234.077,1873239.431,11.5,5.0,2,15.5,0.0,2,,,,,,,1780,1795,28.92,1.87,us-101,1780,6590,1027,1118848501000,17.727,247.015,6451253.474,1873217.961,16.5,5.4,2,16.84,0.0,2,,,,,,,1773,1790,52.96,3.14,us-101
952,4106,593,1118848252600,16.276,142.937,6451183.07,1873294.957,12.5,5.5,2,17.65,4.09,2,,,,,,,948,0,45.5,2.58,us-101,948,4106,635,1118848252600,15.355,188.441,6451214.74,1873262.264,17.5,4.9,2,17.17,0.0,2,,,,,,,942,952,50.57,2.95,us-101
589,3085,824,1118849065500,20.712,743.285,6451621.12,1872874.27,16.5,6.9,2,30.02,-0.25,2,,,,,,,584,593,46.0,1.53,us-101,584,3085,816,1118849065500,20.423,789.28,6451655.878,1872844.138,17.0,6.9,2,35.03,-0.09,2,,,,,,,578,589,47.33,1.35,us-101
1966,6999,948,1118848541900,16.346,93.642,6451149.758,1873331.656,14.5,5.4,2,35.03,0.25,2,,,,,,,1953,0,49.95,1.43,us-101,1953,6999,944,1118848541900,15.761,143.587,6451183.863,1873294.86,11.5,5.0,2,37.95,11.2,2,,,,,,,1951,1966,66.57,1.75,us-101
120,1233,566,1118847965300,19.215,1695.327,6452334.704,1872252.598,15.5,6.4,2,41.07,11.2,2,,,,,,,114,125,55.82,1.36,us-101,114,1233,572,1118847965300,18.488,1751.147,6452376.723,1872215.948,16.5,6.4,2,44.86,-2.14,2,,,,,,,104,120,91.7,2.04,us-101
1106,3287,609,1118847307600,21.023,1777.977,6452426.072,1872169.824,11.5,5.5,2,55.0,0.02,2,,,,,,,1101,1114,68.59,1.25,us-101,1101,3287,614,1118847307600,20.301,1846.565,6452478.266,1872125.487,14.0,6.9,2,56.09,-4.14,2,,,,,,,1094,1106,96.51,1.72,us-101
294,1962,991,1118848953200,17.317,1318.194,6452056.108,1872498.312,14.5,6.9,2,30.0,0.0,2,,,,,,,285,300,105.96,3.53,us-101,285,1962,951,1118848953200,18.584,1424.157,6452135.205,1872427.694,18.0,6.9,2,25.53,-6.25,2,,,,,,,280,294,48.57,1.9,us-101
995,5185,826,1118849275500,20.119,1688.545,6452333.184,1872252.745,16.0,6.9,2,20.87,-2.53,2,,,,,,,992,999,36.92,1.77,us-101,992,5185,810,1118849275500,20.18,1725.462,6452360.573,1872228.138,12.5,6.5,2,19.5,0.1,2,,,,,,,987,995,44.29,2.27,us-101
164,655,461,1118847044400,17.695,1168.234,6451969.22,1872573.944,16.5,7.4,2,35.09,-0.83,2,,,,,,,159,175,55.05,1.57,us-101,159,655,464,1118847044400,19.207,1223.283,6452009.63,1872536.524,17.5,7.4,2,37.64,2.11,2,,,,,,,151,164,80.14,2.13,us-101
1341,5397,550,1118848381700,18.712,334.725,6451315.586,1873155.078,13.0,5.9,2,38.31,-1.07,2,,,,,,,1337,1348,58.36,1.52,us-101,1337,5397,544,1118848381700,17.376,393.082,6451358.737,1873115.287,13.5,5.4,2,36.74,0.67,2,,,,,,,1331,1341,53.51,1.46,us-101
313,1926,875,1118848949600,18.442,1100.067,6451891.123,1872641.008,15.0,6.4,2,0.0,0.0,2,,,,,,,308,322,20.86,9999.99,us-101,308,1926,732,1118848034600,19.57,1559.518,6452232.124,1872341.38,16.0,5.9,2,42.5,-11.2,2,,,,,,,305,315,73.36,1.73,us-101
2285,8836,676,1118848725600,20.942,1934.752,6452514.156,1872093.428,15.5,5.4,2,34.52,-11.2,2,,,,,,,2282,2294,35.73,1.04,us-101,2282,8836,640,1118848725600,19.677,1970.485,6452542.269,1872071.242,14.5,5.4,2,29.66,-8.11,2,,,,,,,2280,2285,49.3,1.66,us-101
1405,3989,555,1118847377800,20.068,605.899,6451544.449,1872942.771,15.5,6.4,2,17.88,9.09,2,,,,,,,1399,1417,54.11,3.03,us-101,1399,3989,529,1118847377800,21.499,660.007,6451584.161,1872905.67,10.0,5.5,2,24.9,2.07,2,,,,,,,1394,1405,56.04,2.25,us-101
108,949,729,1118848851900,19.711,1277.637,6452024.021,1872523.245,17.0,6.9,2,35.42,7.17,2,,,,,,,106,112,50.56,1.43,us-101,106,949,697,1118848851900,16.815,1328.195,6452063.96,1872492.099,14.0,5.9,2,35.0,0.0,2,,,,,,,101,108,56.93,1.63,us-101
1501,7871,877,1118849544100,19.325,2028.419,6452591.357,1872030.49,15.5,5.9,2,28.26,0.0,2,,,,,,,1504,1506,49.16,1.74,us-101,1504,7871,530,1118849544100,19.391,2077.574,6452629.413,1871999.377,15.0,6.4,2,30.0,0.0,2,,,,,,,1487,1501,46.79,1.56,us-101
26,356,438,1118847014500,21.895,1332.852,6452090.378,1872462.311,11.5,7.0,2,55.0,0.0,2,,,,,,,22,32,85.04,1.55,us-101,22,356,688,1118848792600,16.852,388.255,6451359.588,1873115.215,14.5,5.4,2,24.9,10.62,2,,,,,,,16,27,81.79,3.28,us-101
300,1891,965,1118848946100,19.375,1147.487,6451926.278,1872609.146,15.5,5.9,2,0.0,0.0,2,,,,,,,294,308,37.94,9999.99,us-101,294,1891,991,1118848946100,17.933,1185.431,6451955.857,1872585.291,14.5,6.9,2,4.63,4.34,2,,,,,,,285,300,42.04,9.08,us-101
1217,5159,477,1118848357900,20.366,622.479,6451526.599,1872958.334,13.0,5.4,2,54.7,2.63,2,,,,,,,1209,1227,87.76,1.6,us-101,1209,5159,476,1118848357900,19.461,710.236,6451592.998,1872900.624,13.0,4.9,2,54.07,-3.93,2,,,,,,,1200,1217,116.7,2.16,us-101
458,2413,813,1118848998300,19.603,429.553,6451388.201,1873085.106,15.0,6.9,2,10.25,5.52,2,,,,,,,450,466,52.18,5.09,us-101,450,2413,846,1118848998300,20.007,481.733,6451426.295,1873049.449,16.0,7.4,2,14.62,4.44,2,,,,,,,443,458,57.64,3.94,us-101
1458,7166,871,1118849473600,18.955,713.467,6451599.844,1872895.286,17.5,6.9,2,3.92,11.2,2,,,,,,,1446,1462,31.32,7.99,us-101,1446,7166,913,1118849473600,20.192,744.783,6451622.59,1872873.671,13.0,5.9,2,10.0,0.02,2,,,,,,,1443,1458,42.32,4.23,us-101
438,2445,858,1118849001500,20.201,678.709,6451572.932,1872917.255,18.5,6.9,2,34.36,-2.81,2,,,,,,,435,443,62.2,1.81,us-101,435,2445,872,1118849001500,19.082,740.912,6451620.413,1872877.059,15.0,6.4,2,31.17,0.0,2,,,,,,,427,438,93.0,2.98,us-101
1873,9020,820,1118849659000,20.672,620.46,6451528.994,1872955.782,15.5,6.4,2,19.93,0.99,2,,,,,,,1868,1878,42.5,2.13,us-101,1868,9020,841,1118849659000,20.261,662.959,6451560.949,1872927.755,15.5,6.9,2,19.97,0.0,2,,,,,,,1860,1873,59.66,2.99,us-101
718,3295,982,1118848171500,19.503,441.316,6451392.844,1873080.963,12.5,5.5,2,21.32,2.33,2,,,,,,,715,722,48.83,2.29,us-101,715,3295,988,1118848171500,19.917,490.142,6451428.467,1873047.57,14.0,5.9,2,23.53,0.0,2,,,,,,,710,718,55.4,2.35,us-101
1547,7690,882,1118849526000,18.343,842.593,6451697.277,1872810.525,14.5,6.4,2,21.88,1.12,2,,,,,,,1543,1552,49.96,2.28,us-101,1543,7690,883,1118849526000,17.124,892.551,6451735.594,1872778.442,14.5,5.4,2,20.53,6.28,2,,,,,,,1538,1547,50.8,2.47,us-101
2948,8863,801,1118847865200,18.971,497.502,6451464.41,1873015.823,17.0,4.9,2,21.84,-6.87,2,,,,,,,2939,2954,70.24,3.22,us-101,2939,8863,819,1118847865200,19.707,567.743,6451516.26,1872968.465,15.0,4.9,2,23.73,-1.36,2,,,,,,,2930,2948,72.74,3.07,us-101
2004,7520,990,1118848594000,19.852,609.769,6451517.465,1872967.192,12.5,6.5,2,1.34,0.0,2,,,,,,,2000,2008,21.46,16.02,us-101,2000,7520,991,1118848594000,20.837,631.23,6451532.618,1872952.319,14.0,5.9,2,0.0,0.0,2,,,,,,,1990,2004,21.29,9999.99,us-101
545,3271,789,1118849084100,17.446,1969.262,6452546.971,1872070.179,14.0,5.4,2,10.17,0.35,2,,,,,,,539,554,61.76,6.07,us-101,539,3271,794,1118849084100,19.868,2031.025,6452593.034,1872028.422,16.5,5.9,2,13.25,-0.08,2,,,,,,,533,545,55.92,4.22,us-101
1775,8668,806,1118849623800,18.105,797.761,6451663.768,1872840.296,14.0,5.4,2,29.69,3.38,2,,,,,,,1770,1779,80.44,2.71,us-101,1770,8668,659,1118849623800,16.394,878.202,6451725.306,1872788.465,15.5,6.9,2,33.31,9.93,2,,,,,,,1765,1775,44.71,1.34,us-101
1063,2941,565,1118847273000,17.711,1007.172,6451847.824,1872679.697,11.5,6.0,2,45.03,0.8,2,,,,,,,1056,1065,103.01,2.29,us-101,1056,2941,599,1118847273000,18.12,1110.181,6451925.217,1872611.734,14.0,7.4,2,35.0,0.0,2,,,,,,,1054,1063,61.05,1.74,us-101
805,4391,774,1118849196100,19.998,1846.418,6452452.119,1872148.672,16.0,6.4,2,37.25,0.03,2,,,,,,,799,809,76.67,2.06,us-101,799,4391,757,1118849196100,19.809,1923.086,6452510.151,1872098.358,11.0,6.5,2,40.65,-11.2,2,,,,,,,795,805,81.77,2.01,us-101
78,1016,515,1118847943600,17.103,1510.217,6452196.725,1872375.799,14.0,5.9,2,54.92,1.66,2,,,,,,,73,81,87.66,1.6,us-101,73,1016,519,1118847943600,19.565,1597.881,6452261.058,1872316.036,16.0,5.9,2,56.91,9.05,2,,,,,,,67,78,129.72,2.28,us-101
1476,7401,890,1118849497100,16.871,868.742,6451717.884,1872794.358,15.5,5.9,2,22.19,5.85,2,,,,,,,1469,1482,55.56,2.5,us-101,1469,7401,874,1118849497100,16.387,924.301,6451759.901,1872758.042,15.0,5.9,2,22.48,11.2,2,,,,,,,1462,1476,55.2,2.46,us-101
1700,7021,1044,1118848544100,18.128,1593.181,6452258.455,1872320.194,13.5,5.4,2,17.15,1.24,2,,,,,,,1691,1704,46.51,2.71,us-101,1691,7021,1039,1118848544100,18.597,1639.687,6452293.284,1872289.383,17.0,6.9,2,16.15,5.81,2,,,,,,,1680,1700,64.45,3.99,us-101
1980,7089,980,1118848550900,18.804,327.084,6451310.046,1873160.305,18.0,6.9,2,31.0,-3.7,2,,,,,,,1966,1988,68.02,2.19,us-101,1966,7089,948,1118848550900,18.641,395.103,6451359.446,1873112.913,14.5,5.4,2,23.68,1.9,2,,,,,,,1953,1980,47.03,1.99,us-101
2500,7173,847,1118847696200,15.366,142.623,6451210.955,1873266.316,17.0,5.9,2,45.0,0.0,2,,,,,,,2497,2516,62.29,1.38,us-101,2497,7173,838,1118847696200,16.447,204.915,6451253.138,1873220.163,17.0,5.9,2,45.03,0.96,2,,,,,,,2492,2500,97.21,2.16,us-101
1232,5651,1179,1118849322100,17.414,205.101,6451228.529,1873244.48,17.0,6.4,2,22.4,4.01,2,,,,,,,1228,1236,53.78,2.4,us-101,1228,5651,1183,1118849322100,17.645,258.878,6451265.543,1873205.468,14.0,6.9,2,21.0,0.0,2,,,,,,,1222,1232,51.78,2.47,us-101
2353,8948,644,1118848736800,19.284,1544.738,6452221.194,1872351.374,11.5,5.5,2,40.0,0.0,2,,,,,,,2340,2364,118.59,2.96,us-101,2340,8948,653,1118848736800,20.12,1663.328,6452310.157,1872272.742,12.5,6.0,2,40.0,0.0,2,,,,,,,2334,2353,56.8,1.42,us-101
1443,6864,895,1118849443400,17.819,227.811,6451243.934,1873227.796,13.0,6.4,2,34.07,-2.75,2,,,,,,,1436,1445,45.35,1.33,us-101,1436,6864,895,1118849443400,16.33,273.156,6451276.945,1873195.737,14.0,5.9,2,30.11,10.21,2,,,,,,,1431,1443,71.99,2.39,us-101
26,299,438,1118847008800,22.232,1021.843,6451855.895,1872666.669,11.5,7.0,2,53.81,2.24,2,,,,,,,22,32,80.34,1.49,us-101,22,299,441,1118847008800,19.11,1102.181,6451918.535,1872616.242,16.5,6.4,2,55.0,-0.02,2,,,,,,,13,26,90.56,1.65,us-101
1817,8650,856,1118849622000,17.642,306.642,6451300.084,1873171.549,18.0,6.9,2,20.41,7.43,2,,,,,,,1810,1833,92.38,4.53,us-101,1810,8650,791,1118849622000,18.948,399.025,6451366.169,1873106.3,15.0,6.9,2,21.13,0.19,2,,,,,,,1806,1817,45.08,2.13,us-101
1337,5341,544,1118848376100,16.485,206.144,6451226.023,1873248.475,13.5,5.4,2,28.14,-1.13,2,,,,,,,1331,1341,42.91,1.52,us-101,1331,5341,545,1118848376100,17.405,249.051,6451255.115,1873216.712,15.0,6.4,2,31.76,0.0,2,,,,,,,1323,1337,72.9,2.3,us-101
1168,5484,1123,1118849305400,17.906,404.866,6451371.171,1873103.107,16.0,6.9,2,26.92,0.0,2,,,,,,,1160,1172,68.36,2.54,us-101,1160,5484,969,1118849305400,20.427,473.229,6451419.734,1873054.924,16.5,8.5,2,29.07,0.02,2,,,,,,,1156,1168,40.89,1.41,us-101
1209,3226,473,1118847301500,16.176,34.346,6451137.165,1873345.926,11.0,4.0,2,31.25,0.0,2,,,,,,,1206,0,44.11,1.41,us-101,1206,3226,512,1118847301500,15.465,78.459,6451167.176,1873313.588,10.5,6.0,2,30.01,-0.1,2,,,,,,,1201,1209,31.17,1.04,us-101
2152,6398,545,1118847618700,19.062,1076.127,6451898.946,1872633.37,14.5,7.4,2,49.61,-0.31,2,,,,,,,2148,2160,95.98,1.93,us-101,2148,6398,562,1118847618700,18.688,1172.104,6451971.461,1872570.66,14.0,6.4,2,47.23,2.65,2,,,,,,,2146,2152,108.33,2.29,us-101
2549,7449,896,1118847723800,19.65,622.972,6451557.481,1872931.676,14.0,5.4,2,27.5,-11.2,2,,,,,,,2538,2554,52.53,1.91,us-101,2538,7449,879,1118847723800,18.674,675.507,6451597.659,1872897.579,17.5,5.9,2,30.01,-0.35,2,,,,,,,2531,2549,76.5,2.55,us-101
1482,7512,888,1118849508200,19.264,1076.448,6451872.815,1872655.866,13.0,5.9,2,25.0,0.0,2,,,,,,,1476,1487,59.99,2.4,us-101,1476,7512,890,1118849508200,16.859,1136.433,6451919.617,1872618.285,15.5,5.9,2,25.38,4.41,2,,,,,,,1469,1482,73.07,2.88,us-101
1360,6849,1013,1118849441900,18.413,1080.107,6451876.118,1872654.118,16.5,6.4,2,19.65,-2.12,2,,,,,,,1354,1365,51.35,2.61,us-101,1354,6849,1016,1118849441900,17.35,1131.453,6451915.545,1872621.181,14.5,6.9,2,9.97,0.08,2,,,,,,,1350,1360,35.99,3.61,us-101
1941,9734,806,1118849730400,21.065,1524.231,6452208.757,1872359.941,16.0,6.9,2,29.97,-0.05,2,,,,,,,1937,1947,103.09,3.44,us-101,1937,9734,818,1118849730400,20.358,1627.322,6452286.953,1872292.54,15.5,6.4,2,35.0,-0.17,2,,,,,,,1932,1941,74.1,2.12,us-101
263,1493,504,1118847991300,19.384,438.951,6451391.187,1873082.651,14.0,5.4,2,40.25,0.29,2,,,,,,,260,267,66.44,1.65,us-101,260,1493,495,1118847991300,18.904,505.391,6451440.377,1873037.971,17.0,7.9,2,40.34,-7.32,2,,,,,,,255,263,54.0,1.34,us-101
1346,6571,991,1118849414100,19.051,515.155,6451451.497,1873027.524,16.0,7.4,2,30.0,0.0,2,,,,,,,1341,1350,35.19,1.17,us-101,1341,6571,1040,1118849414100,19.716,550.344,6451477.365,1873003.237,13.0,6.4,2,29.98,0.0,2,,,,,,,1336,1346,51.4,1.71,us-101
443,2355,853,1118848992500,19.917,457.784,6451408.733,1873065.757,18.0,7.4,2,4.28,1.58,2,,,,,,,438,450,32.48,7.59,us-101,438,2355,858,1118848992500,19.621,490.26,6451432.804,1873043.976,18.5,6.9,2,10.34,0.0,2,,,,,,,435,443,41.78,4.04,us-101
1714,8688,671,1118849625800,19.464,1799.249,6452416.855,1872179.803,13.5,6.4,2,40.0,0.0,2,,,,,,,1710,1719,58.63,1.47,us-101,1710,8688,669,1118849625800,17.588,1857.876,6452462.34,1872142.962,17.0,6.4,2,40.0,0.0,2,,,,,,,1705,1714,48.49,1.21,us-101
1602,4813,471,1118847460200,16.234,1529.957,6452242.352,1872336.828,11.0,5.5,2,54.96,-0.28,2,,,,,,,1598,1608,76.63,1.39,us-101,1598,4813,477,1118847460200,19.081,1606.585,6452298.385,1872284.321,17.5,4.9,2,58.6,11.02,2,,,,,,,1593,1602,114.64,1.96,us-101
1038,3011,502,1118847280000,16.842,1815.615,6452457.174,1872148.453,13.0,6.9,2,65.04,-1.25,2,,,,,,,1027,1043,118.17,1.82,us-101,1027,3011,577,1118847280000,22.137,1933.781,6452543.389,1872067.066,12.0,5.5,2,70.02,-0.2,2,,,,,,,1032,1038,62.87,0.9,us-101
84,441,461,1118847023000,16.503,1030.185,6451865.961,1872665.499,20.0,6.4,2,50.0,0.0,2,,,,,,,78,94,77.85,1.56,us-101,78,441,721,1118848801100,16.288,63.15,6451133.053,1873350.336,16.5,6.9,2,22.67,1.7,2,,,,,,,77,0,71.39,3.15,us-101
2843,8887,840,1118847867600,21.731,1926.414,6452538.024,1872072.149,13.5,4.9,2,51.98,3.29,2,,,,,,,2766,2850,101.45,1.95,us-101,2766,8887,947,1118847867600,17.682,2027.86,6452618.781,1872010.251,18.5,6.9,2,47.4,11.2,2,,,,,,,2840,2843,44.35,0.94,us-101
125,1188,572,1118847960800,17.43,1458.64,6452157.821,1872409.545,13.0,5.4,2,45.18,1.76,2,,,,,,,120,129,66.57,1.47,us-101,120,1188,566,1118847960800,16.994,1525.213,6452208.065,1872365.971,15.5,6.4,2,36.31,-11.09,2,,,,,,,114,125,47.53,1.31,us-101
1056,5080,864,1118849265000,20.179,670.789,6451566.974,1872922.515,14.5,5.9,2,30.49,-4.7,2,,,,,,,1052,1059,62.49,2.05,us-101,1052,5080,847,1118849265000,19.77,733.28,6451614.224,1872881.577,15.0,5.9,2,30.0,0.0,2,,,,,,,1046,1056,83.99,2.8,us-101
782,4019,655,1118848243900,18.224,1522.325,6452205.064,1872366.972,13.5,5.4,2,49.72,-0.32,2,,,,,,,777,767,99.31,2.0,us-101,777,4019,647,1118848243900,20.011,1621.63,6452278.725,1872300.132,13.5,5.9,2,51.55,-4.9,2,,,,,,,773,782,120.99,2.35,us-101
1980,7774,980,1118848619400,19.315,1339.206,6452066.449,1872486.594,18.0,6.9,2,39.96,-0.6,2,,,,,,,1963,1988,49.93,1.25,us-101,1963,7774,881,1118848619400,20.94,1389.135,6452103.079,1872452.525,13.5,5.9,2,34.92,-0.09,2,,,,,,,1957,1980,39.64,1.14,us-101
1297,6363,1199,1118849393300,20.615,589.887,6451506.237,1872976.21,14.0,6.4,2,20.81,4.69,2,,,,,,,1292,1299,43.64,2.1,us-101,1292,6363,1260,1118849393300,18.404,633.526,6451540.243,1872948.764,14.5,6.4,2,19.62,0.06,2,,,,,,,1285,1297,47.27,2.41,us-101
458,2644,813,1118849021400,19.265,1075.447,6451872.06,1872656.523,15.0,6.9,2,45.0,0.0,2,,,,,,,450,466,76.0,1.69,us-101,450,2644,846,1118849021400,17.132,1151.45,6451930.769,1872608.208,16.0,7.4,2,35.0,0.0,2,,,,,,,443,458,92.55,2.64,us-101
629,2890,968,1118848131000,20.59,647.78,6451545.31,1872941.3,13.5,5.4,2,7.5,-5.04,2,,,,,,,625,638,28.65,3.82,us-101,625,2890,963,1118848131000,19.179,676.431,6451567.754,1872923.161,13.0,5.4,2,8.71,0.0,2,,,,,,,618,629,42.29,4.86,us-101
1286,3523,512,1118847331200,17.911,46.446,6451143.962,1873335.766,10.0,5.5,2,37.53,0.0,2,,,,,,,1275,0,137.58,3.67,us-101,1275,3523,514,1118847331200,15.974,184.03,6451239.04,1873235.579,15.0,5.4,2,36.28,4.08,2,,,,,,,1267,1286,110.15,3.04,us-101
1579,6343,905,1118848476300,18.918,1181.44,6451948.068,1872590.769,15.0,5.9,2,39.93,1.6,2,,,,,,,1570,1583,92.15,2.31,us-101,1570,6343,881,1118848476300,17.785,1273.591,6452018.083,1872531.008,12.0,5.0,2,46.8,11.2,2,,,,,,,1566,1579,131.83,2.82,us-101
2428,8967,659,1118848738700,17.603,956.537,6451779.301,1872739.419,14.5,5.4,2,28.69,0.88,2,,,,,,,2418,2432,53.94,1.88,us-101,2418,8967,656,1118848738700,18.995,1010.478,6451819.095,1872702.983,18.5,5.9,2,25.28,2.19,2,,,,,,,2415,2428,47.43,1.88,us-101
350,1652,992,1118848922200,17.82,383.89,6451355.531,1873117.712,15.0,6.4,2,2.63,0.0,2,,,,,,,345,354,26.06,9.91,us-101,345,1652,990,1118848922200,19.778,409.949,6451373.641,1873098.286,14.0,5.9,2,2.15,0.0,2,,,,,,,341,350,28.52,13.27,us-101
991,4648,536,1118848306800,19.649,1449.147,6452149.191,1872414.112,18.5,7.9,2,54.96,-1.16,2,,,,,,,986,998,68.59,1.25,us-101,986,4648,550,1118848306800,20.089,1517.74,6452200.389,1872368.6,18.0,6.9,2,50.0,0.0,2,,,,,,,976,991,149.59,2.99,us-101
1878,9504,821,1118849707400,17.977,1825.582,6452437.793,1872163.765,13.0,6.4,2,26.12,0.0,2,,,,,,,1873,1884,60.28,2.31,us-101,1873,9504,820,1118849707400,18.03,1885.861,6452483.161,1872124.234,15.5,6.4,2,30.07,1.61,2,,,,,,,1868,1878,45.49,1.51,us-101
302,1953,717,1118848037300,18.786,1766.376,6452388.106,1872205.412,15.0,5.4,2,28.98,2.99,2,,,,,,,297,305,67.38,2.33,us-101,297,1953,705,1118848037300,19.361,1833.757,6452438.915,1872160.976,17.0,5.9,2,30.25,2.36,2,,,,,,,299,302,51.15,1.69,us-101
718,3209,982,1118848162900,17.031,283.321,6451279.804,1873191.999,12.5,5.5,2,10.3,-0.33,2,,,,,,,715,722,48.36,4.69,us-101,715,3209,988,1118848162900,18.334,331.679,6451313.658,1873157.467,14.0,5.9,2,10.2,4.23,2,,,,,,,710,718,40.09,3.93,us-101
1926,9096,834,1118849666600,16.22,258.817,6451266.537,1873206.49,14.5,6.4,2,17.88,0.65,2,,,,,,,1922,1932,36.26,2.03,us-101,1922,9096,817,1118849666600,16.521,295.079,6451292.578,1873180.363,16.0,6.4,2,14.97,0.0,2,,,,,,,1917,1926,40.21,2.69,us-101
385,1959,873,1118848037900,20.21,671.418,6451563.221,1872925.792,14.0,5.9,2,39.5,-1.43,2,,,,,,,379,393,94.64,2.4,us-101,379,1959,936,1118848952900,19.996,576.111,6451496.385,1872985.852,15.0,6.9,2,19.82,0.0,2,,,,,,,373,386,51.82,2.61,us-101
405,1293,512,1118847108200,18.975,1540.449,6452248.41,1872327.85,16.5,4.9,2,54.33,1.79,2,,,,,,,396,397,54.78,1.01,us-101,396,1293,666,1118847108200,19.866,1595.229,6452289.286,1872291.169,15.5,7.4,2,53.99,0.0,2,,,,,,,399,405,49.16,0.91,us-101
1570,6059,881,1118848447900,17.469,524.143,6451455.129,1873026.328,12.0,5.0,2,29.99,0.0,2,,,,,,,1566,1579,44.76,1.49,us-101,1566,6059,850,1118848447900,17.406,568.907,6451488.637,1872996.255,14.5,5.4,2,29.98,0.0,2,,,,,,,1554,1570,33.49,1.12,us-101
